index,image_link,group_id,entity_name
119398,https://m.media-amazon.com/images/I/71QjaoKFWfL.jpg,525429,wattage
119520,https://m.media-amazon.com/images/I/71RP+4Mp-rL.jpg,892291,wattage
119527,https://m.media-amazon.com/images/I/71RQQ2wf8SL.jpg,407921,wattage
119529,https://m.media-amazon.com/images/I/71RQSeCnq5L.jpg,955292,wattage
119539,https://m.media-amazon.com/images/I/71RSaseWc7L.jpg,407921,wattage
119542,https://m.media-amazon.com/images/I/71RTe1eAZFL.jpg,892291,wattage
119551,https://m.media-amazon.com/images/I/71RWXe+t3hL.jpg,318770,wattage
119553,https://m.media-amazon.com/images/I/71RXju4C5hS.jpg,892291,wattage
119560,https://m.media-amazon.com/images/I/71RaizGEm-L.jpg,407921,wattage
119562,https://m.media-amazon.com/images/I/71RasQZJIxL.jpg,318770,wattage
119566,https://m.media-amazon.com/images/I/71Re++6Da+S.jpg,983323,wattage
119583,https://m.media-amazon.com/images/I/71RgxkSF-XL.jpg,955292,wattage
119602,https://m.media-amazon.com/images/I/71RmkcPrlQL.jpg,983323,wattage
119606,https://m.media-amazon.com/images/I/71RpPHw18fL.jpg,219211,wattage
119609,https://m.media-amazon.com/images/I/71RpxBL220L.jpg,983323,wattage
119615,https://m.media-amazon.com/images/I/71Rr5tqePVL.jpg,407921,wattage
119648,https://m.media-amazon.com/images/I/71S5Asi1BPL.jpg,892291,wattage
119654,https://m.media-amazon.com/images/I/71S65lsjR6L.jpg,892291,wattage
119661,https://m.media-amazon.com/images/I/71S9gkHnH1L.jpg,955292,wattage
119665,https://m.media-amazon.com/images/I/71SAnZryXlL.jpg,318770,wattage
119675,https://m.media-amazon.com/images/I/71SDxbOmssL.jpg,525429,wattage
119718,https://m.media-amazon.com/images/I/71SVxfa+qvL.jpg,892291,wattage
119725,https://m.media-amazon.com/images/I/71SYA-11cBL.jpg,219211,wattage
119734,https://m.media-amazon.com/images/I/71Sbq5BtCHL.jpg,525429,wattage
119749,https://m.media-amazon.com/images/I/71ShUph3YeL.jpg,525429,wattage
119751,https://m.media-amazon.com/images/I/71Si4JI9-xL.jpg,892291,wattage
119761,https://m.media-amazon.com/images/I/71Sk6WI--DL.jpg,318770,wattage
119767,https://m.media-amazon.com/images/I/71SlpmO982L.jpg,983323,wattage
119775,https://m.media-amazon.com/images/I/71SqthwRI6L.jpg,892291,wattage
119776,https://m.media-amazon.com/images/I/71SrAxAcQyL.jpg,318770,wattage
119779,https://m.media-amazon.com/images/I/71SsS5uPmVL.jpg,525429,wattage
119787,https://m.media-amazon.com/images/I/71SvPij-Z9L.jpg,219211,wattage
119791,https://m.media-amazon.com/images/I/71Svouwo2HL.jpg,219211,wattage
119792,https://m.media-amazon.com/images/I/71Sw8XDoESL.jpg,892291,wattage
119799,https://m.media-amazon.com/images/I/71T+Ro+4fZL.jpg,407921,wattage
119813,https://m.media-amazon.com/images/I/71T2-y9MwlL.jpg,318770,wattage
119843,https://m.media-amazon.com/images/I/71TC28xF5UL.jpg,892291,wattage
119849,https://m.media-amazon.com/images/I/71TDGGrMawL.jpg,983323,wattage
119851,https://m.media-amazon.com/images/I/71TDK8E9wFL.jpg,407921,wattage
119856,https://m.media-amazon.com/images/I/71TEAd+43yL.jpg,892291,wattage
119859,https://m.media-amazon.com/images/I/71TEbsztBSL.jpg,318770,wattage
119863,https://m.media-amazon.com/images/I/71THZG9B8ZL.jpg,892291,wattage
119873,https://m.media-amazon.com/images/I/71TKf+aQVkL.jpg,892291,wattage
119896,https://m.media-amazon.com/images/I/71TU1q4hAPS.jpg,955292,wattage
119898,https://m.media-amazon.com/images/I/71TUeZQ2wIL.jpg,983323,wattage
119912,https://m.media-amazon.com/images/I/71TaHbkP7BS.jpg,892291,wattage
119934,https://m.media-amazon.com/images/I/71Tg2s8H06L.jpg,892291,wattage
119942,https://m.media-amazon.com/images/I/71TgzPUKJSL.jpg,955292,wattage
119945,https://m.media-amazon.com/images/I/71ThjXqgjDL.jpg,318770,wattage
119954,https://m.media-amazon.com/images/I/71TmJWCoshL.jpg,892291,wattage
119965,https://m.media-amazon.com/images/I/71Too6YWU3L.jpg,892291,wattage
119980,https://m.media-amazon.com/images/I/71TrhqaRv9L.jpg,892291,wattage
119985,https://m.media-amazon.com/images/I/71TtzSdRuDL.jpg,955292,wattage
119994,https://m.media-amazon.com/images/I/71TyLP7-1xL.jpg,219211,wattage
120010,https://m.media-amazon.com/images/I/71U2wnl5-RL.jpg,318770,wattage
120013,https://m.media-amazon.com/images/I/71U3WVJu6jL.jpg,219211,wattage
120025,https://m.media-amazon.com/images/I/71U8EI3SbdL.jpg,955292,wattage
120039,https://m.media-amazon.com/images/I/71UCLUlMRKL.jpg,219211,wattage
120048,https://m.media-amazon.com/images/I/71UG-dPWx4L.jpg,955292,wattage
120052,https://m.media-amazon.com/images/I/71UHQML5tHL.jpg,318770,wattage
120053,https://m.media-amazon.com/images/I/71UIHbm-H8L.jpg,525429,wattage
120060,https://m.media-amazon.com/images/I/71UJascf9jS.jpg,983323,wattage
120063,https://m.media-amazon.com/images/I/71UK6Bhz6+L.jpg,892291,wattage
120065,https://m.media-amazon.com/images/I/71UKXhWbRDL.jpg,219211,wattage
120086,https://m.media-amazon.com/images/I/71UO+PwIcjL.jpg,318770,wattage
120108,https://m.media-amazon.com/images/I/71UWvRTVB2L.jpg,407921,wattage
120111,https://m.media-amazon.com/images/I/71UXLHm0g4L.jpg,318770,wattage
120119,https://m.media-amazon.com/images/I/71UaODlUtVL.jpg,219211,wattage
120126,https://m.media-amazon.com/images/I/71UdBns3jWL.jpg,407921,wattage
120148,https://m.media-amazon.com/images/I/71UkmF5FLsL.jpg,955292,wattage
120174,https://m.media-amazon.com/images/I/71UtBC9--bL.jpg,407921,wattage
120187,https://m.media-amazon.com/images/I/71UwXup2L3L.jpg,892291,wattage
120210,https://m.media-amazon.com/images/I/71V5evLy5YL.jpg,892291,wattage
120221,https://m.media-amazon.com/images/I/71V7GKGY33L.jpg,219211,wattage
120229,https://m.media-amazon.com/images/I/71V9Jfh5r8L.jpg,219211,wattage
120230,https://m.media-amazon.com/images/I/71V9KT8dilL.jpg,892291,wattage
120239,https://m.media-amazon.com/images/I/71VCGMLuojL.jpg,892291,wattage
120241,https://m.media-amazon.com/images/I/71VDNKhzgAL.jpg,892291,wattage
120254,https://m.media-amazon.com/images/I/71VFT16FVvL.jpg,892291,wattage
120255,https://m.media-amazon.com/images/I/71VG07GsHEL.jpg,955292,wattage
120266,https://m.media-amazon.com/images/I/71VJ9ONdMzL.jpg,219211,wattage
120275,https://m.media-amazon.com/images/I/71VMSJXS9QL.jpg,955292,wattage
120291,https://m.media-amazon.com/images/I/71VRPwWT-+L.jpg,318770,wattage
120307,https://m.media-amazon.com/images/I/71VVqVf1ZJL.jpg,892291,wattage
120319,https://m.media-amazon.com/images/I/71VXoAgrs6L.jpg,983323,wattage
120332,https://m.media-amazon.com/images/I/71VcU6zU4hS.jpg,318770,wattage
120349,https://m.media-amazon.com/images/I/71VgxzPBwML.jpg,525429,wattage
120350,https://m.media-amazon.com/images/I/71Vh5Mnb0LL.jpg,219211,wattage
120362,https://m.media-amazon.com/images/I/71Vizmu1yYL.jpg,892291,wattage
120365,https://m.media-amazon.com/images/I/71Vk7ey9QAL.jpg,955292,wattage
120384,https://m.media-amazon.com/images/I/71VoMRei1iL.jpg,525429,wattage
120387,https://m.media-amazon.com/images/I/71VqYMtDqXL.jpg,955292,wattage
120397,https://m.media-amazon.com/images/I/71VsuCqebCL.jpg,892291,wattage
120415,https://m.media-amazon.com/images/I/71W-GfgfAhL.jpg,892291,wattage
120428,https://m.media-amazon.com/images/I/71W4+OiqoYL.jpg,525429,wattage
120435,https://m.media-amazon.com/images/I/71W659XOTtL.jpg,955292,wattage
120437,https://m.media-amazon.com/images/I/71W6H8GZslL.jpg,955292,wattage
120446,https://m.media-amazon.com/images/I/71WAcohb+mL.jpg,983323,wattage
120457,https://m.media-amazon.com/images/I/71WDKXnNeNL.jpg,407921,wattage
120478,https://m.media-amazon.com/images/I/71WL70HNRVL.jpg,955292,wattage
120480,https://m.media-amazon.com/images/I/71WLvPZ0Y-L.jpg,955292,wattage
120488,https://m.media-amazon.com/images/I/71WOEJ8-phL.jpg,955292,wattage
120512,https://m.media-amazon.com/images/I/71WWpwxPCgL.jpg,983323,wattage
120521,https://m.media-amazon.com/images/I/71WaSVfaQqL.jpg,892291,wattage
120532,https://m.media-amazon.com/images/I/71WeZ58z5zL.jpg,892291,wattage
120543,https://m.media-amazon.com/images/I/71WjMjWmwUS.jpg,407921,wattage
120551,https://m.media-amazon.com/images/I/71Wk8YPhaNL.jpg,407921,wattage
120554,https://m.media-amazon.com/images/I/71WkYi6zfVL.jpg,407921,wattage
120559,https://m.media-amazon.com/images/I/71Wm0OkfQjL.jpg,525429,wattage
120568,https://m.media-amazon.com/images/I/71Wq9ikk2EL.jpg,955292,wattage
120573,https://m.media-amazon.com/images/I/71Ws0VurWBL.jpg,525429,wattage
120586,https://m.media-amazon.com/images/I/71WvQ9oxNKL.jpg,955292,wattage
120612,https://m.media-amazon.com/images/I/71X5QYEzYAL.jpg,219211,wattage
120646,https://m.media-amazon.com/images/I/71XLZPzU57L.jpg,525429,wattage
120661,https://m.media-amazon.com/images/I/71XPcqEZjIL.jpg,525429,wattage
120682,https://m.media-amazon.com/images/I/71XWSWRiXCL.jpg,892291,wattage
120685,https://m.media-amazon.com/images/I/71XWcU5VtpL.jpg,525429,wattage
120695,https://m.media-amazon.com/images/I/71XayxSCMuL.jpg,892291,wattage
120732,https://m.media-amazon.com/images/I/71XsPAfdrCL.jpg,407921,wattage
120754,https://m.media-amazon.com/images/I/71XyyfTESBS.jpg,983323,wattage
120758,https://m.media-amazon.com/images/I/71Y-CHlojJL.jpg,892291,wattage
120767,https://m.media-amazon.com/images/I/71Y0-uCZfvL.jpg,955292,wattage
120769,https://m.media-amazon.com/images/I/71Y1G3fqeAL.jpg,983323,wattage
120789,https://m.media-amazon.com/images/I/71Y7u1HebOL.jpg,525429,wattage
120792,https://m.media-amazon.com/images/I/71Y9wOAx+cL.jpg,983323,wattage
120798,https://m.media-amazon.com/images/I/71YATYOUCZL.jpg,892291,wattage
120800,https://m.media-amazon.com/images/I/71YArQI09tL.jpg,983323,wattage
120809,https://m.media-amazon.com/images/I/71YDEFZAfSL.jpg,525429,wattage
120821,https://m.media-amazon.com/images/I/71YHFZX8vyL.jpg,525429,wattage
120824,https://m.media-amazon.com/images/I/71YJ0jOXZJL.jpg,983323,wattage
120833,https://m.media-amazon.com/images/I/71YLc0TdG3L.jpg,219211,wattage
120843,https://m.media-amazon.com/images/I/71YQ5EynaSL.jpg,219211,wattage
120866,https://m.media-amazon.com/images/I/71YbGRnYMUL.jpg,525429,wattage
120884,https://m.media-amazon.com/images/I/71YfVwJvsvL.jpg,892291,wattage
120889,https://m.media-amazon.com/images/I/71YhsHNRSsL.jpg,892291,wattage
120918,https://m.media-amazon.com/images/I/71YqC6jLdcL.jpg,955292,wattage
120923,https://m.media-amazon.com/images/I/71YslJsiFyL.jpg,892291,wattage
120925,https://m.media-amazon.com/images/I/71YuUsAlu8L.jpg,318770,wattage
120942,https://m.media-amazon.com/images/I/71Z0slxN8nL.jpg,219211,wattage
120948,https://m.media-amazon.com/images/I/71Z2dyGlXkS.jpg,318770,wattage
120949,https://m.media-amazon.com/images/I/71Z2fIdDfgL.jpg,219211,wattage
120986,https://m.media-amazon.com/images/I/71ZDmgpNGEL.jpg,892291,wattage
120991,https://m.media-amazon.com/images/I/71ZF-njEm-L.jpg,219211,wattage
121000,https://m.media-amazon.com/images/I/71ZHcQomwxL.jpg,525429,wattage
121009,https://m.media-amazon.com/images/I/71ZKjDEUs2L.jpg,955292,wattage
121020,https://m.media-amazon.com/images/I/71ZP6OLe27L.jpg,525429,wattage
121024,https://m.media-amazon.com/images/I/71ZPQQddXlL.jpg,318770,wattage
121072,https://m.media-amazon.com/images/I/71Znq5gedRS.jpg,892291,wattage
121073,https://m.media-amazon.com/images/I/71ZnqYtN0JL.jpg,892291,wattage
121086,https://m.media-amazon.com/images/I/71Zw8Jt23PL.jpg,219211,wattage
121108,https://m.media-amazon.com/images/I/71a3jTFvF0S.jpg,318770,wattage
121129,https://m.media-amazon.com/images/I/71aDGaviLOS.jpg,983323,wattage
121133,https://m.media-amazon.com/images/I/71aGX1tIgTL.jpg,892291,wattage
121152,https://m.media-amazon.com/images/I/71aQwzbmwlL.jpg,892291,wattage
121163,https://m.media-amazon.com/images/I/71aUTBDxgoL.jpg,219211,wattage
121171,https://m.media-amazon.com/images/I/71aWTxQS-CL.jpg,407921,wattage
121186,https://m.media-amazon.com/images/I/71acHGP2pXL.jpg,525429,wattage
121203,https://m.media-amazon.com/images/I/71ahF21XZiL.jpg,318770,wattage
121213,https://m.media-amazon.com/images/I/71ajwGw1kxL.jpg,892291,wattage
121228,https://m.media-amazon.com/images/I/71amvrMBRRL.jpg,983323,wattage
121229,https://m.media-amazon.com/images/I/71an9Gv-KOL.jpg,318770,wattage
121243,https://m.media-amazon.com/images/I/71aqGITJqAL.jpg,219211,wattage
121253,https://m.media-amazon.com/images/I/71au4nLSwfL.jpg,525429,wattage
121262,https://m.media-amazon.com/images/I/71awcrfeY3L.jpg,318770,wattage
121273,https://m.media-amazon.com/images/I/71b-NyCnU3L.jpg,318770,wattage
121274,https://m.media-amazon.com/images/I/71b-jJx6cxL.jpg,892291,wattage
121280,https://m.media-amazon.com/images/I/71b2--D1fFS.jpg,219211,wattage
121282,https://m.media-amazon.com/images/I/71b2O9-VuSL.jpg,892291,wattage
121288,https://m.media-amazon.com/images/I/71b3Mu3n-IL.jpg,892291,wattage
121303,https://m.media-amazon.com/images/I/71b9ZX9UthL.jpg,219211,wattage
121315,https://m.media-amazon.com/images/I/71bDTzyw6cL.jpg,219211,wattage
121325,https://m.media-amazon.com/images/I/71bGeJcENZL.jpg,892291,wattage
121329,https://m.media-amazon.com/images/I/71bHZiwALhL.jpg,983323,wattage
121347,https://m.media-amazon.com/images/I/71bOFHk59HL.jpg,318770,wattage
121355,https://m.media-amazon.com/images/I/71bQtzW5RlS.jpg,955292,wattage
121378,https://m.media-amazon.com/images/I/71bZjHPMmfL.jpg,407921,wattage
121388,https://m.media-amazon.com/images/I/71bgARkoX8L.jpg,892291,wattage
121391,https://m.media-amazon.com/images/I/71bh3odwI-L.jpg,318770,wattage
121398,https://m.media-amazon.com/images/I/71bjfgQ3usL.jpg,318770,wattage
121406,https://m.media-amazon.com/images/I/71bm589YT4S.jpg,407921,wattage
121409,https://m.media-amazon.com/images/I/71bqJiT3N+L.jpg,983323,wattage
121428,https://m.media-amazon.com/images/I/71bxrSx5t7L.jpg,525429,wattage
121457,https://m.media-amazon.com/images/I/71c9WxBEvLL.jpg,525429,wattage
121466,https://m.media-amazon.com/images/I/71cCrCejS-L.jpg,318770,wattage
121473,https://m.media-amazon.com/images/I/71cEbz4VEQL.jpg,318770,wattage
121478,https://m.media-amazon.com/images/I/71cGhF-dbKL.jpg,983323,wattage
121480,https://m.media-amazon.com/images/I/71cGhHt6xVL.jpg,318770,wattage
121492,https://m.media-amazon.com/images/I/71cJzJKlQDL.jpg,219211,wattage
121493,https://m.media-amazon.com/images/I/71cKHspUcVL.jpg,219211,wattage
121498,https://m.media-amazon.com/images/I/71cKuRh0A2L.jpg,892291,wattage
121512,https://m.media-amazon.com/images/I/71cQX6zILBL.jpg,318770,wattage
121516,https://m.media-amazon.com/images/I/71cRVvdrhAL.jpg,318770,wattage
121545,https://m.media-amazon.com/images/I/71ce0-5OAiL.jpg,407921,wattage
121552,https://m.media-amazon.com/images/I/71ch+Unj9BL.jpg,318770,wattage
121569,https://m.media-amazon.com/images/I/71cmYVYZ64L.jpg,407921,wattage
121583,https://m.media-amazon.com/images/I/71crjjNyjSL.jpg,318770,wattage
121593,https://m.media-amazon.com/images/I/71cwgigk7qL.jpg,892291,wattage
121594,https://m.media-amazon.com/images/I/71cx67S4L8L.jpg,407921,wattage
121596,https://m.media-amazon.com/images/I/71cxHMSPUcL.jpg,407921,wattage
121606,https://m.media-amazon.com/images/I/71cz9X9xMIL.jpg,525429,wattage
121619,https://m.media-amazon.com/images/I/71d2eNsRvFL.jpg,525429,wattage
121659,https://m.media-amazon.com/images/I/71dDK1edLuL.jpg,955292,wattage
121661,https://m.media-amazon.com/images/I/71dDXReQCzL.jpg,892291,wattage
121675,https://m.media-amazon.com/images/I/71dI++IqtMS.jpg,892291,wattage
121678,https://m.media-amazon.com/images/I/71dIDx+mpeL.jpg,955292,wattage
121686,https://m.media-amazon.com/images/I/71dKFX1TxhL.jpg,318770,wattage
121723,https://m.media-amazon.com/images/I/71dSTOa9N+L.jpg,983323,wattage
121728,https://m.media-amazon.com/images/I/71dTPQOvEVL.jpg,318770,wattage
121732,https://m.media-amazon.com/images/I/71dUa5IFZ-L.jpg,892291,wattage
121735,https://m.media-amazon.com/images/I/71dUw80X82L.jpg,407921,wattage
121749,https://m.media-amazon.com/images/I/71dcfRiEC5L.jpg,219211,wattage
121752,https://m.media-amazon.com/images/I/71de-2h-E0L.jpg,892291,wattage
121776,https://m.media-amazon.com/images/I/71dnxZhnpSL.jpg,318770,wattage
121787,https://m.media-amazon.com/images/I/71drgQWQEUL.jpg,955292,wattage
121798,https://m.media-amazon.com/images/I/71dtNIAKSnL.jpg,318770,wattage
121800,https://m.media-amazon.com/images/I/71duRtMdANL.jpg,407921,wattage
121803,https://m.media-amazon.com/images/I/71duTuRYvRL.jpg,892291,wattage
121826,https://m.media-amazon.com/images/I/71e0ETl5SzL.jpg,525429,wattage
121827,https://m.media-amazon.com/images/I/71e0sZMwFaL.jpg,983323,wattage
121834,https://m.media-amazon.com/images/I/71e2MHxi9qL.jpg,318770,wattage
121847,https://m.media-amazon.com/images/I/71e8FyRJrOL.jpg,318770,wattage
121856,https://m.media-amazon.com/images/I/71eBMmNK31L.jpg,892291,wattage
121872,https://m.media-amazon.com/images/I/71eHKqkLJtL.jpg,219211,wattage
121892,https://m.media-amazon.com/images/I/71eR9zIJtGL.jpg,318770,wattage
121895,https://m.media-amazon.com/images/I/71eRhZ2Em4L.jpg,983323,wattage
121905,https://m.media-amazon.com/images/I/71eWdZWPkTL.jpg,892291,wattage
121908,https://m.media-amazon.com/images/I/71eXxGdQiHL.jpg,983323,wattage
121955,https://m.media-amazon.com/images/I/71ektX3gZeL.jpg,892291,wattage
121989,https://m.media-amazon.com/images/I/71eyb4YQGcL.jpg,983323,wattage
121998,https://m.media-amazon.com/images/I/71f-cYbuy4L.jpg,983323,wattage
122002,https://m.media-amazon.com/images/I/71f1AVF5K7L.jpg,892291,wattage
122005,https://m.media-amazon.com/images/I/71f1QbdY9NL.jpg,892291,wattage
122009,https://m.media-amazon.com/images/I/71f3vTyY+EL.jpg,318770,wattage
122011,https://m.media-amazon.com/images/I/71f5sxxdZLL.jpg,318770,wattage
122016,https://m.media-amazon.com/images/I/71f8ZYyc5iL.jpg,955292,wattage
122022,https://m.media-amazon.com/images/I/71fAhcdbRcL.jpg,318770,wattage
122032,https://m.media-amazon.com/images/I/71fDteIluRL.jpg,407921,wattage
122034,https://m.media-amazon.com/images/I/71fF-tSfgQL.jpg,318770,wattage
122037,https://m.media-amazon.com/images/I/71fFHQCpwLL.jpg,955292,wattage
122048,https://m.media-amazon.com/images/I/71fM9RGnz+L.jpg,892291,wattage
122073,https://m.media-amazon.com/images/I/71fTFqJjYQL.jpg,955292,wattage
122075,https://m.media-amazon.com/images/I/71fUXZNtucL.jpg,955292,wattage
122102,https://m.media-amazon.com/images/I/71faxbEO3PL.jpg,892291,wattage
122126,https://m.media-amazon.com/images/I/71fmLRTNL2L.jpg,219211,wattage
122140,https://m.media-amazon.com/images/I/71frfQQ5aqL.jpg,983323,wattage
122141,https://m.media-amazon.com/images/I/71fsh9p6cAL.jpg,525429,wattage
122158,https://m.media-amazon.com/images/I/71fx1bVbxCL.jpg,955292,wattage
122165,https://m.media-amazon.com/images/I/71g-JiWUO8L.jpg,983323,wattage
122170,https://m.media-amazon.com/images/I/71g34-bTRWL.jpg,983323,wattage
122175,https://m.media-amazon.com/images/I/71g5acJOzCL.jpg,525429,wattage
122177,https://m.media-amazon.com/images/I/71g5siryR1L.jpg,892291,wattage
122182,https://m.media-amazon.com/images/I/71g76B0zwOL.jpg,892291,wattage
122210,https://m.media-amazon.com/images/I/71gIkHhbxnL.jpg,318770,wattage
122212,https://m.media-amazon.com/images/I/71gIygzlhPL.jpg,983323,wattage
122228,https://m.media-amazon.com/images/I/71gNzpCjbnL.jpg,407921,wattage
122242,https://m.media-amazon.com/images/I/71gUG7RwEcL.jpg,892291,wattage
122264,https://m.media-amazon.com/images/I/71gd-6EjSbL.jpg,219211,wattage
122268,https://m.media-amazon.com/images/I/71ge4p1Ky+L.jpg,892291,wattage
122282,https://m.media-amazon.com/images/I/71gkyOinssL.jpg,955292,wattage
122294,https://m.media-amazon.com/images/I/71gp6OWSN8L.jpg,219211,wattage
122298,https://m.media-amazon.com/images/I/71gpUcSHNrL.jpg,955292,wattage
122300,https://m.media-amazon.com/images/I/71gqLp3Eg3L.jpg,219211,wattage
122321,https://m.media-amazon.com/images/I/71gzQmuBCKL.jpg,318770,wattage
122329,https://m.media-amazon.com/images/I/71h0xYPEJUL.jpg,219211,wattage
122335,https://m.media-amazon.com/images/I/71h2x8h-veL.jpg,318770,wattage
